museum,accession,record_url
BM,"RPK,p309B.1.Tia",https://www.britishmuseum.org/collection/object/C_RPK-p309B-1-Tia
BM,"1851,0503.80",https://www.britishmuseum.org/collection/object/C_1851-0503-80
BM,G.4240,https://www.britishmuseum.org/collection/object/C_G-4240
BM,"TC,p22.2.CumLit",https://www.britishmuseum.org/collection/object/C_TC-p22-2-CumLit
BNF,cb418323556,https://gallica.bnf.fr/ark:/12148/cb418323556
BM,"RPK,p280.2.Nol",https://www.britishmuseum.org/collection/object/C_RPK-p280-2-Nol
BM,"1869,1001.98",https://www.britishmuseum.org/collection/object/C_1869-1001-98
BM,"1946,0101.93",https://www.britishmuseum.org/collection/object/C_1946-0101-93
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b10421771q
BM,"RPK,p303.1.Lar",https://www.britishmuseum.org/collection/object/C_RPK-p303-1-Lar
BM,G.65,https://www.britishmuseum.org/collection/object/C_G-65
BM,G.4207,https://www.britishmuseum.org/collection/object/C_G-4207
BM,"1846,0910.16",https://www.britishmuseum.org/collection/object/C_1846-0910-16
ANS,1944.100.2101,http://numismatics.org/collection/1944.100.2101
BM,"TC,p21.7.Cal",https://www.britishmuseum.org/collection/object/C_TC-p21-7-Cal
BM,"TC,p20.2.Lar",https://www.britishmuseum.org/collection/object/C_TC-p20-2-Lar
ANS,2015.20.578,http://numismatics.org/collection/2015.20.578
BM,"TC,p57.1.Orr",https://www.britishmuseum.org/collection/object/C_TC-p57-1-Orr
BM,"EH,p93.49.Tar",https://www.britishmuseum.org/collection/object/C_EH-p93-49-Tar
BM,"RPK,p280C.3.Nea",https://www.britishmuseum.org/collection/object/C_RPK-p280C-3-Nea
BM,"TC,p17.2.Tea",https://www.britishmuseum.org/collection/object/C_TC-p17-2-Tea
BM,"TC,p30.1.Cae",https://www.britishmuseum.org/collection/object/C_TC-p30-1-Cae
BM,"EH,p101.8.Met",https://www.britishmuseum.org/collection/object/C_EH-p101-8-Met
BM,"1867,0101.43",https://www.britishmuseum.org/collection/object/C_1867-0101-43
BM,"TC,p51.16",https://www.britishmuseum.org/collection/object/C_TC-p51-16
BM,"RPK,p300.1.Ach",https://www.britishmuseum.org/collection/object/C_RPK-p300-1-Ach
BM,"EH,p75.2.Sue",https://www.britishmuseum.org/collection/object/C_EH-p75-2-Sue
BM,"TC,p43.26.Paes",https://www.britishmuseum.org/collection/object/C_TC-p43-26-Paes
BM,"RPK,p301B.6.Arp",https://www.britishmuseum.org/collection/object/C_RPK-p301B-6-Arp
BM,"EH,p79.5.Hyr",https://www.britishmuseum.org/collection/object/C_EH-p79-5-Hyr
BM,"1851,0503.59",https://www.britishmuseum.org/collection/object/C_1851-0503-59
BM,"TC,p36.2.Luc",https://www.britishmuseum.org/collection/object/C_TC-p36-2-Luc
BM,R.8103,https://www.britishmuseum.org/collection/object/C_R-8103
BM,G.4258,https://www.britishmuseum.org/collection/object/C_G-4258
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b10423684s
BM,"RPK,p295S.2.Tar",https://www.britishmuseum.org/collection/object/C_RPK-p295S-2-Tar
BM,"RPK,p276.1.Luc",https://www.britishmuseum.org/collection/object/C_RPK-p276-1-Luc
BM,"TC,p46.19.Vel",https://www.britishmuseum.org/collection/object/C_TC-p46-19-Vel
BM,"1844,0425.1747",https://www.britishmuseum.org/collection/object/C_1844-0425-1747
BM,"1920,0725.8",https://www.britishmuseum.org/collection/object/C_1920-0725-8
BM,"TC,p19.1.a.Aes",https://www.britishmuseum.org/collection/object/C_TC-p19-1-a-Aes
ANS,,http://numismatics.org/collection/1944.100.7
BM,"1867,0101.124",https://www.britishmuseum.org/collection/object/C_1867-0101-124
BM,"RPK,p267.1.Aur",https://www.britishmuseum.org/collection/object/C_RPK-p267-1-Aur
BNF,cb41832366v,https://gallica.bnf.fr/ark:/12148/cb41832366v
BM,"RPK,p274C.2.Lai",https://www.britishmuseum.org/collection/object/C_RPK-p274C-2-Lai
BM,"RPK,p278B.2.Met",https://www.britishmuseum.org/collection/object/C_RPK-p278B-2-Met
HARVARD,,https://www.harvardartmuseums.org/collections/object/304383
BM,"RPK,p283B.3.PosO",https://www.britishmuseum.org/collection/object/C_RPK-p283B-3-PosO
BM,R.12820,https://www.britishmuseum.org/collection/object/C_R-12820
BM,"1949,0411.67",https://www.britishmuseum.org/collection/object/C_1949-0411-67
BM,G.58,https://www.britishmuseum.org/collection/object/C_G-58
ANS,1957.172.17,http://numismatics.org/collection/1957.172.17
BM,"1866,1201.216",https://www.britishmuseum.org/collection/object/C_1866-1201-216
BM,"TC,p26.60.Nea",https://www.britishmuseum.org/collection/object/C_TC-p26-60-Nea
BM,"TC,p28.5.Tea",https://www.britishmuseum.org/collection/object/C_TC-p28-5-Tea
BM,"RPK,p272A.3.Cum",https://www.britishmuseum.org/collection/object/C_RPK-p272A-3-Cum
BM,"TC,p28.1.Tea",https://www.britishmuseum.org/collection/object/C_TC-p28-1-Tea
BM,"RPK,p273B.6.Her",https://www.britishmuseum.org/collection/object/C_RPK-p273B-6-Her
BM,"EH,p139.15.Cro",https://www.britishmuseum.org/collection/object/C_EH-p139-15-Cro
BM,"EH,p75.3.Tea",https://www.britishmuseum.org/collection/object/C_EH-p75-3-Tea
BM,"RPK,p300.4.Aes",https://www.britishmuseum.org/collection/object/C_RPK-p300-4-Aes
ANS,1980.109.14,http://numismatics.org/collection/1980.109.14
BM,G.4220,https://www.britishmuseum.org/collection/object/C_G-4220
ANS,0000.999.145,http://numismatics.org/collection/0000.999.145
BM,"RPK,p303.3.Cap",https://www.britishmuseum.org/collection/object/C_RPK-p303-3-Cap
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b104241775
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b104237002
BM,"RPK,p299C.1.Vel",https://www.britishmuseum.org/collection/object/C_RPK-p299C-1-Vel
BM,"1841,B.48",https://www.britishmuseum.org/collection/object/C_1841-B-48
BM,"TC,p32.4.Bru",https://www.britishmuseum.org/collection/object/C_TC-p32-4-Bru
BM,"TC,p39.19.Met",https://www.britishmuseum.org/collection/object/C_TC-p39-19-Met
BM,"RPK,p309B.4.Tia",https://www.britishmuseum.org/collection/object/C_RPK-p309B-4-Tia
BM,"RPK,p301.1.Bar",https://www.britishmuseum.org/collection/object/C_RPK-p301-1-Bar
BM,"RPK,p284.27.PosL",https://www.britishmuseum.org/collection/object/C_RPK-p284-27-PosL
BM,"1841,B.59",https://www.britishmuseum.org/collection/object/C_1841-B-59
BM,R.8096,https://www.britishmuseum.org/collection/object/C_R-8096
BM,"RPK,p271A.8",https://www.britishmuseum.org/collection/object/C_RPK-p271A-8
BM,"RPK,p278B.3.Met",https://www.britishmuseum.org/collection/object/C_RPK-p278B-3-Met
MK_BERLIN,,https://ikmk.smb.museum/object?id=18200980
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b10424202d
BM,"EH,p77.3.Inc",https://www.britishmuseum.org/collection/object/C_EH-p77-3-Inc
MK_BERLIN,,https://ikmk.smb.museum/object?id=18214349
BM,"TC,p29.4.Arp",https://www.britishmuseum.org/collection/object/C_TC-p29-4-Arp
BM,"RPK,p271A.7",https://www.britishmuseum.org/collection/object/C_RPK-p271A-7
BM,"TC,p246.1.Ryb",https://www.britishmuseum.org/collection/object/C_TC-p246-1-Ryb
BM,"RPK,p277A.17.Met",https://www.britishmuseum.org/collection/object/C_RPK-p277A-17-Met
BM,G.4313,https://www.britishmuseum.org/collection/object/C_G-4313
ANS,,http://numismatics.org/collection/1969.83.27
BM,"RPK,p303.4.Cap",https://www.britishmuseum.org/collection/object/C_RPK-p303-4-Cap
BM,"RPK,p279B.29.Nea",https://www.britishmuseum.org/collection/object/C_RPK-p279B-29-Nea
BNF,cb418323378,https://gallica.bnf.fr/ark:/12148/cb418323378
BM,"RPK,p294O.2.Tar",https://www.britishmuseum.org/collection/object/C_RPK-p294O-2-Tar
BM,"1867,0101.98",https://www.britishmuseum.org/collection/object/C_1867-0101-98
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b10423693r
BM,"TC,p20.1.Ace",https://www.britishmuseum.org/collection/object/C_TC-p20-1-Ace
BNF,cb418319083,https://gallica.bnf.fr/ark:/12148/cb418319083
BM,"TC,p37.10.Her",https://www.britishmuseum.org/collection/object/C_TC-p37-10-Her
BM,"TC,p37.11.Her",https://www.britishmuseum.org/collection/object/C_TC-p37-11-Her
BM,"TC,p31.2.Sal",https://www.britishmuseum.org/collection/object/C_TC-p31-2-Sal
BM,"EH,p125.45.Vel",https://www.britishmuseum.org/collection/object/C_EH-p125-45-Vel
BM,"1946,0101.323",https://www.britishmuseum.org/collection/object/C_1946-0101-323
BM,"TC,p29.2.Inc",https://www.britishmuseum.org/collection/object/C_TC-p29-2-Inc
BM,"RPK,p302.2.Cap",https://www.britishmuseum.org/collection/object/C_RPK-p302-2-Cap
BM,"1846,0910.39",https://www.britishmuseum.org/collection/object/C_1846-0910-39
BM,"TC,p22.7.Cap",https://www.britishmuseum.org/collection/object/C_TC-p22-7-Cap
BM,"EH,p79.3.Hyr",https://www.britishmuseum.org/collection/object/C_EH-p79-3-Hyr
BM,"RPK,p274B.1.Lai",https://www.britishmuseum.org/collection/object/C_RPK-p274B-1-Lai
ANS,1935.117.39,http://numismatics.org/collection/1935.117.39
BM,"RPK,p280.1.Nol",https://www.britishmuseum.org/collection/object/C_RPK-p280-1-Nol
BM,"TC,p22.11.Cap",https://www.britishmuseum.org/collection/object/C_TC-p22-11-Cap
BM,"RPK,p267.1.Bai",https://www.britishmuseum.org/collection/object/C_RPK-p267-1-Bai
BM,"EH,p59.2.Cal",https://www.britishmuseum.org/collection/object/C_EH-p59-2-Cal
BM,"1866,1201.96",https://www.britishmuseum.org/collection/object/C_1866-1201-96
BM,"RPK,p257T.10.Syr",https://www.britishmuseum.org/collection/object/C_RPK-p257T-10-Syr
BM,,https://www.britishmuseum.org/collection/object/C_R-7083
BM,"RPK,p287C.2.Syb",https://www.britishmuseum.org/collection/object/C_RPK-p287C-2-Syb
BM,"1851,0503.118",https://www.britishmuseum.org/collection/object/C_1851-0503-118
BM,"RPK,p274.2.Hyr",https://www.britishmuseum.org/collection/object/C_RPK-p274-2-Hyr
BNF,cb41843770n,https://gallica.bnf.fr/ark:/12148/cb41843770n
ANS,,http://numismatics.org/collection/1978.55.1
BM,"1841,B.83",https://www.britishmuseum.org/collection/object/C_1841-B-83
BNF,cb418504035,https://gallica.bnf.fr/ark:/12148/cb418504035
BM,"1926,0116.700",https://www.britishmuseum.org/collection/object/C_1926-0116-700
BNF,cb417448255,https://gallica.bnf.fr/ark:/12148/cb417448255
BNF,cb41832527h,https://gallica.bnf.fr/ark:/12148/cb41832527h
BM,"RPK,p309.4.Tiat",https://www.britishmuseum.org/collection/object/C_RPK-p309-4-Tiat
ANS,2015.20.579,http://numismatics.org/collection/2015.20.579
BM,"TC,p47.25",https://www.britishmuseum.org/collection/object/C_TC-p47-25
BM,"RPK,p279B.17.Nea",https://www.britishmuseum.org/collection/object/C_RPK-p279B-17-Nea
BM,"1851,0503.75",https://www.britishmuseum.org/collection/object/C_1851-0503-75
BM,"EH,p53.1.Aqu",https://www.britishmuseum.org/collection/object/C_EH-p53-1-Aqu
BNF,cb41741961k,https://gallica.bnf.fr/ark:/12148/cb41741961k
BM,"TC,p246.1.Uxe",https://www.britishmuseum.org/collection/object/C_TC-p246-1-Uxe
BM,"TC,p30.3.Cae",https://www.britishmuseum.org/collection/object/C_TC-p30-3-Cae
BM,"EH,p73.4.Nol",https://www.britishmuseum.org/collection/object/C_EH-p73-4-Nol
BM,G.4241,https://www.britishmuseum.org/collection/object/C_G-4241
BNF,cb418325234,https://gallica.bnf.fr/ark:/12148/cb418325234
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b10423679m
BM,"1840,1215.2",https://www.britishmuseum.org/collection/object/C_1840-1215-2
BNF,cb41744737w,https://gallica.bnf.fr/ark:/12148/cb41744737w
ANS,2015.20.659,http://numismatics.org/collection/2015.20.659
BM,"EH,p57.1.Lar",https://www.britishmuseum.org/collection/object/C_EH-p57-1-Lar
BM,"RPK,p231A.1.Ent",https://www.britishmuseum.org/collection/object/C_RPK-p231A-1-Ent
BM,"RPK,p274.1.Hyr",https://www.britishmuseum.org/collection/object/C_RPK-p274-1-Hyr
BM,G.57,https://www.britishmuseum.org/collection/object/C_G-57
ANS,,http://numismatics.org/collection/1937.158.570
BM,"TC,p33.6.Tar",https://www.britishmuseum.org/collection/object/C_TC-p33-6-Tar
BM,"RPK,p272B.1.Cum",https://www.britishmuseum.org/collection/object/C_RPK-p272B-1-Cum
BM,"RPK,p269.4.Brun",https://www.britishmuseum.org/collection/object/C_RPK-p269-4-Brun
BM,"RPK,p301A.1.Arp",https://www.britishmuseum.org/collection/object/C_RPK-p301A-1-Arp
BM,G.4234,https://www.britishmuseum.org/collection/object/C_G-4234
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b104238655
BM,"TC,p17.1.Tea",https://www.britishmuseum.org/collection/object/C_TC-p17-1-Tea
BM,"1841,B.96",https://www.britishmuseum.org/collection/object/C_1841-B-96
BM,"TC,p32.1.But",https://www.britishmuseum.org/collection/object/C_TC-p32-1-But
BM,"1869,1001.126",https://www.britishmuseum.org/collection/object/C_1869-1001-126
BM,"RPK,p300.2.Aes",https://www.britishmuseum.org/collection/object/C_RPK-p300-2-Aes
BNF,,https://gallica.bnf.fr/ark:/12148/btv1b10424180f
BM,G.4275,https://www.britishmuseum.org/collection/object/C_G-4275
BM,"TC,p31.1.Sal",https://www.britishmuseum.org/collection/object/C_TC-p31-1-Sal
BM,"1866,1201.137",https://www.britishmuseum.org/collection/object/C_1866-1201-137
BM,"TC,p246.4.Uxe",https://www.britishmuseum.org/collection/object/C_TC-p246-4-Uxe
BM,"1867,0101.108",https://www.britishmuseum.org/collection/object/C_1867-0101-108
BM,"RPK,p301.1.Byt",https://www.britishmuseum.org/collection/object/C_RPK-p301-1-Byt
BM,"RPK,p286A.1.Sir",https://www.britishmuseum.org/collection/object/C_RPK-p286A-1-Sir
BM,"RPK,p300.1.Ace",https://www.britishmuseum.org/collection/object/C_RPK-p300-1-Ace
BM,G.4218,https://www.britishmuseum.org/collection/object/C_G-4218
BM,"TC,p29.3.Arp",https://www.britishmuseum.org/collection/object/C_TC-p29-3-Arp
BM,"TC,p29.1.Arp",https://www.britishmuseum.org/collection/object/C_TC-p29-1-Arp
BM,"EH,p75.4.Sue",https://www.britishmuseum.org/collection/object/C_EH-p75-4-Sue
FITZWILLIAM,,http://data.fitzmuseum.cam.ac.uk/id/object/116674
ANS,2015.20.593,http://numismatics.org/collection/2015.20.593
BM,"TC,p43.3.Syb",https://www.britishmuseum.org/collection/object/C_TC-p43-3-Syb
BM,"2002,0102.4936",https://www.britishmuseum.org/collection/object/C_2002-0102-4936
BM,"1867,0101.130",https://www.britishmuseum.org/collection/object/C_1867-0101-130
BM,"RPK,p300D.6",https://www.britishmuseum.org/collection/object/C_RPK-p300D-6
BM,R.8099,https://www.britishmuseum.org/collection/object/C_R-8099
BM,"TC,p20.1.Ben",https://www.britishmuseum.org/collection/object/C_TC-p20-1-Ben
BM,"TC,p21.4.Cap",https://www.britishmuseum.org/collection/object/C_TC-p21-4-Cap
BM,"RPK,p285F.8.Rhe",https://www.britishmuseum.org/collection/object/C_RPK-p285F-8-Rhe
BM,"EH,p59.6.Cal",https://www.britishmuseum.org/collection/object/C_EH-p59-6-Cal
BM,"RPK,p274C.1.Lai",https://www.britishmuseum.org/collection/object/C_RPK-p274C-1-Lai
BM,G.4265,https://www.britishmuseum.org/collection/object/C_G-4265
BM,"RPK,p303.1.Gra",https://www.britishmuseum.org/collection/object/C_RPK-p303-1-Gra
BNF,cb41745336p,https://gallica.bnf.fr/ark:/12148/cb41745336p
ANS,1984.66.250,http://numismatics.org/collection/1984.66.250
BM,"TC,p46.20.Vel",https://www.britishmuseum.org/collection/object/C_TC-p46-20-Vel
ANS,,http://numismatics.org/collection/2002.46.37
BM,"RPK,p267.1.All",https://www.britishmuseum.org/collection/object/C_RPK-p267-1-All
BM,G.4315,https://www.britishmuseum.org/collection/object/C_G-4315
BM,"RPK,p308A.1.Sue",https://www.britishmuseum.org/collection/object/C_RPK-p308A-1-Sue
BM,"TC,p28.1.Sue",https://www.britishmuseum.org/collection/object/C_TC-p28-1-Sue
BM,"TC,p30.5.Cae",https://www.britishmuseum.org/collection/object/C_TC-p30-5-Cae
BM,G.4239,https://www.britishmuseum.org/collection/object/C_G-4239
BM,"EH,p127.46.Vel",https://www.britishmuseum.org/collection/object/C_EH-p127-46-Vel
BM,"1869,1001.37",https://www.britishmuseum.org/collection/object/C_1869-1001-37
BM,"EH,p73.1.Nol",https://www.britishmuseum.org/collection/object/C_EH-p73-1-Nol
BM,"TC,p19.1.b.Aes",https://www.britishmuseum.org/collection/object/C_TC-p19-1-b-Aes
BM,"RPK,p302A.4.Cal",https://www.britishmuseum.org/collection/object/C_RPK-p302A-4-Cal
BM,"RPK,p309.2.Tiat",https://www.britishmuseum.org/collection/object/C_RPK-p309-2-Tiat
BM,"RPK,p283.1.PosL",https://www.britishmuseum.org/collection/object/C_RPK-p283-1-PosL
BM,"TC,p47.24",https://www.britishmuseum.org/collection/object/C_TC-p47-24
BM,"TC,p31.7.Sal",https://www.britishmuseum.org/collection/object/C_TC-p31-7-Sal
BM,"RPK,p300.2.Ach",https://www.britishmuseum.org/collection/object/C_RPK-p300-2-Ach
BM,"EH,p77.1.Inc",https://www.britishmuseum.org/collection/object/C_EH-p77-1-Inc
BM,G.46,https://www.britishmuseum.org/collection/object/C_G-46
BM,G.5747,https://www.britishmuseum.org/collection/object/C_G-5747
BM,G.53,https://www.britishmuseum.org/collection/object/C_G-53
BM,G.3162,https://www.britishmuseum.org/collection/object/C_G-3162
BM,"1949,0411.111",https://www.britishmuseum.org/collection/object/C_1949-0411-111
BM,"1853,0617.5",https://www.britishmuseum.org/collection/object/C_1853-0617-5
BM,"1946,0101.290",https://www.britishmuseum.org/collection/object/C_1946-0101-290
BM,"TC,p28.3.Tea",https://www.britishmuseum.org/collection/object/C_TC-p28-3-Tea
BM,"RPK,p287B.2.Syb",https://www.britishmuseum.org/collection/object/C_RPK-p287B-2-Syb
